y_true,p_human,y_pred
1,0.9113033295898904,1
1,0.68595890854938,1
1,0.8853594893217368,1
0,0.2591412596205524,0
1,0.9184966957887003,1
1,0.322702304041575,0
1,0.9637404371336149,1
1,0.8897663025520794,1
0,0.669127447155433,1
1,0.9659052758893509,1
0,0.46989770061583175,0
1,0.25407670429296225,0
1,0.9750179608918488,1
0,0.18415635840458275,0
0,0.18408246027842806,0
1,0.9583548451968081,1
0,0.8547367023512763,1
1,0.9061542863765256,1
1,0.9260292369016498,1
0,0.2079711312550938,0
1,0.9750179608918488,1
1,0.904533546929264,1
1,0.825077819057987,1
0,0.1625672945196059,0
1,0.9731669379936368,1
1,0.9751143366808502,1
0,0.960961632443356,1
1,0.8547367023512763,1
1,0.9750179608918488,1
1,0.9061542863765256,1
1,1.0,1
1,0.9584889219920709,1
1,0.9113033295898904,1
0,0.3918942160590787,0
1,0.6775308686363313,1
0,0.1962735431997013,0
1,0.3233597571054453,0
1,0.9718377074438005,1
1,0.9696124965043882,1
1,0.1865561018031645,0
1,0.9279655000421965,1
0,0.6122041771968837,1
0,0.2591412596205524,0
1,0.9375928063710897,1
1,0.9750179608918488,1
0,0.13463088597640002,0
0,0.45033526172179117,0
1,0.9550409545076745,1
1,0.9743811487278423,1
1,0.9502275991158537,1
1,0.9069877170906151,1
1,0.7998122853276137,1
1,0.13463088597640002,0
0,0.7553601796394955,1
1,0.8018709703541418,1
0,0.698849019988694,1
1,0.8592960050751375,1
0,0.28716293725522996,0
0,0.5209988043311491,1
0,0.35146638557827503,0
1,0.9750179608918488,1
1,0.3484498098635772,0
1,0.9506740112551352,1
1,0.8970076391189157,1
0,0.2849814374536598,0
0,0.13463088597640002,0
1,0.8303480672310382,1
0,0.15604038441353552,0
1,0.9696124965043882,1
0,0.32154253816253753,0
0,0.6180665917769377,1
0,0.2749288718742012,0
0,0.48076054073521296,0
0,0.4261780014897864,0
1,0.9455976863847401,1
0,0.4569311757215305,0
1,0.45033526172179117,0
1,0.5559940974544749,1
0,0.5776003757973118,1
0,0.23364767920194635,0
0,0.6066955515909527,1
1,0.971751575163195,1
0,0.2675049157461663,0
1,0.960961632443356,1
1,0.960961632443356,1
1,0.6026063434789295,1
1,0.9584804438233554,1
0,0.27956534863685195,0
0,0.3088616093655131,0
1,0.21074966300047726,0
1,0.960961632443356,1
1,0.9542956998034018,1
0,0.2469533792675156,0
1,0.5582877363114155,1
1,0.9684517581338097,1
1,0.4037708017798039,0
1,0.8499666438635136,1
1,0.5061773024577269,1
1,0.9619296461372082,1
1,0.7836753249663193,1
0,0.25407670429296225,0
1,0.746224921105295,1
1,0.9298761909845956,1
1,0.7564721144059894,1
1,0.9184966957887003,1
1,0.68595890854938,1
1,0.9734177666753514,1
1,0.9455976863847401,1
1,0.2810617247268299,0
1,0.669127447155433,1
1,0.9545654066637056,1
1,0.828876974419235,1
1,0.9242117351409194,1
0,0.23270983263268072,0
1,0.8732533269438015,1
0,0.1625672945196059,0
0,0.2791885173382262,0
1,0.9743811487278423,1
1,0.949069556089183,1
0,0.57219029909414,1
1,0.9721245885682345,1
1,0.7232277776092275,1
1,0.9584889219920709,1
1,0.9259218964673341,1
0,0.9160038712629099,1
0,0.4594947341088541,0
1,0.9754858911031246,1
1,0.9942259933774835,1
1,0.33831454037081155,0
1,0.8547367023512763,1
1,0.904533546929264,1
0,0.0,0
0,0.1865561018031645,0
1,1.0,1
0,0.23364767920194635,0
1,0.9242117351409194,1
0,0.7147031205103448,1
0,0.2799899455409277,0
1,0.922167401629301,1
0,0.21146312783349658,0
0,0.5179197248060533,1
1,0.9069877170906151,1
0,0.6146553656518922,1
0,0.8124799228062102,1
1,0.9630524073316611,1
1,0.6184461718038664,1
0,0.2079711312550938,0
1,0.15604038441353552,0
0,0.21146312783349658,0
1,0.21146312783349658,0
0,0.5093024856884509,1
1,0.9543331529869225,1
1,0.49525615191525213,0
0,0.8127585888637707,1
1,0.8461537155633486,1
0,0.2079711312550938,0
0,0.20546266065911906,0
1,0.746224921105295,1
0,0.15604038441353552,0
1,0.9061542863765256,1
0,0.2824892225796785,0
0,0.21146312783349658,0
0,0.13463088597640002,0
1,0.928034170392575,1
0,0.4770607939090371,0
0,0.9113033295898904,1
1,0.904533546929264,1
0,0.49525615191525213,0
1,0.9718377074438005,1
1,0.68595890854938,1
1,0.9734177666753514,1
1,0.9734177666753514,1
1,0.958833429670106,1
0,0.4261780014897864,0
1,0.9750179608918488,1
0,0.4326149938884215,0
1,0.9510561481998531,1
1,0.97041475762361,1
0,0.18415635840458275,0
1,0.9542956998034018,1
1,0.9750179608918488,1
1,0.8317867753298882,1
0,0.13463088597640002,0
1,0.9659052758893509,1
0,0.8592960050751375,1
0,0.190246745263954,0
1,0.7198082277267956,1
0,0.1962735431997013,0
1,0.9017845373460677,1
0,0.2591412596205524,0
1,0.16850327254573866,0
1,0.947338473352392,1
1,0.9455976863847401,1
0,0.07159783752308657,0
1,0.9637404371336149,1
1,0.9069877170906151,1
1,0.6495101566509861,1
1,0.9317552148284856,1
0,0.7232277776092275,1
1,0.960961632443356,1
1,0.9545654066637056,1
0,0.44878222830347275,0
1,0.5956552812377025,1
1,0.3309346380332356,0
1,0.904533546929264,1
0,0.647600283122581,1
0,0.68595890854938,1
0,0.2387346121524744,0
1,0.758379300205694,1
0,0.190246745263954,0
1,0.9750179608918488,1
1,0.9743811487278423,1
0,0.1962735431997013,0
1,0.8478850904654553,1
1,0.43839991082731994,0
0,0.40171563188575926,0
1,0.9750179608918488,1
1,0.958833429670106,1
1,0.9455976863847401,1
1,0.25407670429296225,0
0,0.3078247430060661,0
1,0.9750179608918488,1
1,0.9017845373460677,1
1,0.3445421400728891,0
1,0.46989770061583175,0
0,0.29480435423069745,0
0,0.21654617296393508,0
1,0.6495101566509861,1
0,0.2591412596205524,0
1,0.42013968925817463,0
1,0.8031877532282212,1
1,0.870981038389195,1
1,0.7600200928347487,1
1,0.9734177666753514,1
1,0.9474475476550147,1
0,0.2810617247268299,0
1,0.958833429670106,1
0,0.1865561018031645,0
1,0.2952357181342836,0
1,0.9298761909845956,1
0,0.6180665917769377,1
0,0.39781819378825206,0
1,0.9743811487278423,1
0,0.2079711312550938,0
0,0.2849814374536598,0
1,0.19606576583314955,0
0,0.2827263630697933,0
1,0.6423546350503633,1
1,0.97041475762361,1
0,0.2521147314653545,0
1,0.5102068091428352,1
1,0.8039570674001613,1
1,0.23600020449910514,0
0,0.3071104572917804,0
1,0.9774635965190474,1
0,0.1962735431997013,0
1,0.49525615191525213,0
1,0.960961632443356,1
0,0.25407670429296225,0
1,0.34658486929737464,0
1,0.9061542863765256,1
0,0.1962735431997013,0
1,0.4261780014897864,0
1,0.9279655000421965,1
0,0.23364767920194635,0
1,0.6543853195615573,1
0,0.13463088597640002,0
1,0.9333411992608271,1
1,0.922167401629301,1
1,1.0,1
0,0.32154253816253753,0
0,0.7600200928347487,1
1,0.949069556089183,1
0,0.13463088597640002,0
0,0.332879383138922,0
1,0.9750179608918488,1
1,0.5559940974544749,1
0,0.9113033295898904,1
0,0.5908919899281176,1
0,0.4407958054800739,0
1,0.932631039238102,1
1,0.9287286148370194,1
1,0.7553601796394955,1
1,0.9750179608918488,1
0,0.48656366461402706,0
1,0.960961632443356,1
1,0.6495101566509861,1
1,0.9812581785575476,1
1,0.9753365037057806,1
1,0.9545654066637056,1
1,0.7423375559242289,1
0,0.1962735431997013,0
1,0.552921265149476,1
1,0.8959805898611981,1
1,0.9506740112551352,1
1,0.9718377074438005,1
1,0.9542956998034018,1
1,0.9731669379936368,1
1,0.8694389899363287,1
1,0.32154253816253753,0
1,0.9743811487278423,1
0,0.13463088597640002,0
1,0.669127447155433,1
1,0.9545654066637056,1
0,0.25638412879414546,0
0,0.2824892225796785,0
1,0.904533546929264,1
0,0.31238060376001225,0
0,0.7624428186856884,1
1,0.7553601796394955,1
1,0.904533546929264,1
0,0.2799899455409277,0
0,0.8550164103000295,1
0,0.870981038389195,1
0,0.9063859737219768,1
1,0.9734177666753514,1
1,0.9753365037057806,1
1,0.9690101290152405,1
1,0.552921265149476,1
1,0.9718377074438005,1
1,0.8177433749743848,1
0,0.6260922930975928,1
1,0.23444282744992478,0
1,0.8182329075079011,1
1,0.8661553358431983,1
0,0.32408136346394767,0
0,0.7134117027336797,1
1,0.9101687425527706,1
1,0.8550164103000295,1
1,0.9061542863765256,1
0,0.3851012661751171,0
0,0.2799899455409277,0
1,0.8731053044576891,1
1,0.9543331529869225,1
0,0.3500263961656043,0
1,0.9639665167901652,1
1,0.9743811487278423,1
1,0.8924970124404672,1
1,0.9718377074438005,1
0,0.16361722030071446,0
0,0.32154253816253753,0
1,0.9639665167901652,1
1,0.9639665167901652,1
1,0.9690101290152405,1
1,0.9039630025760035,1
1,0.9542956998034018,1
0,0.635121937610068,1
1,0.9734177666753514,1
0,0.5216903672633759,1
0,0.48968376891472387,0
1,0.15604038441353552,0
1,0.9506740112551352,1
1,0.46989770061583175,0
0,0.15604038441353552,0
0,0.2591412596205524,0
0,0.34211493337202226,0
1,0.7517373601266171,1
1,0.9750179608918488,1
0,0.6643978660002845,1
1,0.21146312783349658,0
0,0.960961632443356,1
1,0.8592960050751375,1
0,0.4261780014897864,0
1,0.9751143366808502,1
1,0.8371227767907641,1
0,0.31521840030421144,0
1,0.2591412596205524,0
1,0.2810617247268299,0
0,0.7498477406181736,1
1,0.9583633233655237,1
1,0.9455976863847401,1
0,0.647600283122581,1
1,0.949069556089183,1
1,0.9061542863765256,1
1,0.7779196018941711,1
1,0.6785021196075822,1
1,0.8547367023512763,1
1,0.9455976863847401,1
1,0.9718377074438005,1
1,0.27386935433520476,0
1,0.9751143366808502,1
1,0.904533546929264,1
1,0.9543331529869225,1
0,0.8818553020279433,1
1,0.9527729569161247,1
1,0.9751143366808502,1
1,0.2591412596205524,0
0,0.3918942160590787,0
1,0.4169085845658517,0
0,0.27450427497012536,0
1,0.8592960050751375,1
1,0.48554537815617194,0
1,0.8061811470021514,1
0,0.18415635840458275,0
0,0.758379300205694,1
0,0.15604038441353552,0
1,0.8510684871340317,1
0,0.9063859737219768,1
1,0.532256172679432,1
0,0.13463088597640002,0
1,0.68595890854938,1
1,0.9250495827393304,1
1,0.6180665917769377,1
1,0.8627566704371727,1
1,0.8103907424655017,1
1,0.8461537155633486,1
1,0.9734177666753514,1
0,0.2791885173382262,0
0,0.13463088597640002,0
1,0.9731669379936368,1
1,0.9731669379936368,1
0,0.23364767920194635,0
0,0.30650132023594284,0
1,0.3918942160590787,0
0,0.3078247430060661,0
1,0.7284334250000447,1
1,0.4594947341088541,0
0,0.7823787028384951,1
1,0.7744380566224687,1
1,0.8853594893217368,1
0,0.13463088597640002,0
1,0.9734177666753514,1
1,0.9731669379936368,1
0,0.9689227408720636,1
0,0.18408246027842806,0
1,0.5484755446465747,1
0,0.5729794340252209,1
0,0.68595890854938,1
0,0.42106531220082977,0
1,0.30650132023594284,0
1,0.7553601796394955,1
1,0.9750179608918488,1
0,0.23909719620300351,0
1,0.9061542863765256,1
1,0.9474475476550147,1
1,0.9731669379936368,1
1,0.9242117351409194,1
0,0.7624428186856884,1
1,0.9750179608918488,1
1,0.8177433749743848,1
0,0.15604038441353552,0
1,0.7553601796394955,1
1,0.9753365037057806,1
1,0.9542956998034018,1
1,0.9721245885682345,1
0,0.21146312783349658,0
1,0.8694389899363287,1
0,0.17106797492928458,0
0,0.4477370778018005,0
0,0.3473682361652485,0
1,0.8592960050751375,1
1,0.2810617247268299,0
0,0.5729794340252209,1
1,0.7007863974817727,1
1,0.2791885173382262,0
1,0.801101656182202,1
0,0.9298761909845956,1
0,0.904533546929264,1
1,0.7232277776092275,1
1,0.7998122853276137,1
1,0.9750179608918488,1
1,0.9751143366808502,1
1,0.8127585888637707,1
1,0.7572673654392004,1
1,0.9718377074438005,1
0,0.8627566704371727,1
0,0.2591412596205524,0
1,0.9506097360605714,1
1,0.16361722030071446,0
1,0.958833429670106,1
1,0.46843525265409297,0
1,0.9750179608918488,1
0,0.23902403033662942,0
0,0.6129924232712725,1
0,0.68595890854938,1
1,0.15604038441353552,0
0,0.8382672446661866,1
1,0.30650132023594284,0
0,0.455833267853858,0
1,0.5238590419621711,1
0,0.8456177411994943,1
1,0.9455976863847401,1
1,0.7168511877374405,1
1,0.8695870124224412,1
0,0.3851012661751171,0
1,0.21146312783349658,0
1,0.9751143366808502,1
1,0.9751143366808502,1
1,0.9690101290152405,1
0,0.7875731265111796,1
1,0.9743811487278423,1
0,0.5102068091428352,1
1,0.46843525265409297,0
0,0.5956552812377025,1
1,0.31521840030421144,0
0,0.4807559130917326,0
0,0.2799899455409277,0
1,0.647600283122581,1
1,0.9061542863765256,1
0,0.21146312783349658,0
0,0.18408246027842806,0
0,0.31327312984719907,0
0,0.45947364850128736,0
0,0.2591412596205524,0
1,0.9751143366808502,1
0,0.4261780014897864,0
0,0.8031877532282212,1
0,0.31045117304294145,0
1,0.2849814374536598,0
1,0.9461896640509705,1
0,0.9061542863765256,1
0,0.21146312783349658,0
1,0.6643978660002845,1
0,0.2810617247268299,0
0,0.5061773024577269,1
1,0.15604038441353552,0
1,0.8510684871340317,1
0,0.19484650395282227,0
0,0.2992605041050099,0
0,0.23270983263268072,0
1,0.9276874026122004,1
0,0.1549013529649482,0
0,0.4384622771851247,0
1,0.3947363565626644,0
0,0.190246745263954,0
0,0.15780785304783562,0
1,0.904533546929264,1
0,0.23364767920194635,0
0,0.822047842135554,1
1,0.6260922930975928,1
0,0.34427214335424494,0
1,0.9531550938608426,1
0,0.25407670429296225,0
1,0.9942259933774835,1
0,0.27450427497012536,0
1,0.49226981056147434,0
1,0.904533546929264,1
1,0.971751575163195,1
1,0.9545654066637056,1
1,0.904533546929264,1
1,0.5908919899281176,1
1,0.13463088597640002,0
1,0.9461896640509705,1
1,0.2810617247268299,0
1,0.9506097360605714,1
1,0.8547367023512763,1
1,0.21146312783349658,0
0,0.15604038441353552,0
0,0.34532550694076297,0
0,0.28716293725522996,0
1,0.8031877532282212,1
1,0.44878222830347275,0
0,0.2810617247268299,0
1,0.9750179608918488,1
1,0.9721245885682345,1
1,0.9750179608918488,1
0,0.13463088597640002,0
1,0.5729794340252209,1
1,0.958833429670106,1
0,0.34427214335424494,0
0,0.15604038441353552,0
1,0.8592960050751375,1
1,0.7553601796394955,1
0,0.34427214335424494,0
1,0.4594947341088541,0
1,0.960961632443356,1
1,0.5200883995048484,1
1,0.9718377074438005,1
1,0.5559940974544749,1
1,0.8592960050751375,1
1,0.870981038389195,1
0,0.21146312783349658,0
0,0.2079711312550938,0
1,0.9039630025760035,1
0,0.18039526149319007,0
1,0.9750179608918488,1
0,0.1865561018031645,0
0,0.02142379359770664,0
1,0.6066955515909527,1
1,0.4395562662101482,0
0,0.3088616093655131,0
1,0.9750179608918488,1
0,0.5908919899281176,1
1,0.8005815994995537,1
0,0.15604038441353552,0
1,0.5908919899281176,1
1,0.5102068091428352,1
1,0.8897663025520794,1
0,0.32154253816253753,0
1,0.958833429670106,1
0,0.1625672945196059,0
0,0.4232501567461407,0
1,0.7564721144059894,1
1,0.9269135930883907,1
0,0.2591412596205524,0
1,0.6180665917769377,1
0,0.3309346380332356,0
1,0.15604038441353552,0
0,0.5908919899281176,1
1,0.8555042096699553,1
0,0.27450427497012536,0
1,0.9584804438233554,1
1,0.2620154940814182,0
1,0.9718377074438005,1
1,0.960961632443356,1
1,0.97041475762361,1
0,0.30650132023594284,0
1,0.23600020449910514,0
1,0.44878222830347275,0
1,0.9750179608918488,1
1,0.8371227767907641,1
0,0.7007863974817727,1
1,0.4924994389854101,0
0,0.7667362026948783,1
1,0.9731669379936368,1
1,0.8547367023512763,1
1,0.9184966957887003,1
1,0.9564507259242678,1
1,0.9731669379936368,1
0,0.9731669379936368,1
1,0.8303156825180851,1
0,0.25638412879414546,0
1,0.960961632443356,1
1,0.7906079370832655,1
1,0.960961632443356,1
0,0.1625672945196059,0
0,0.32154253816253753,0
1,0.8203285282391182,1
0,0.20044310073429825,0
1,0.9721245885682345,1
1,0.21654617296393508,0
1,0.7553601796394955,1
0,0.6553547834520319,1
0,0.6775308686363313,1
0,0.4594947341088541,0
1,0.7198082277267956,1
1,0.4897449917007316,0
0,0.1549013529649482,0
1,0.904533546929264,1
0,0.4508439997688023,0
0,0.5417386037953847,1
0,0.3703398073943146,0
1,0.8547367023512763,1
1,0.8529793699915341,1
1,0.32154253816253753,0
0,0.19484650395282227,0
0,0.21146312783349658,0
0,0.9542956998034018,1
1,0.9542956998034018,1
1,0.9689227408720636,1
1,0.5367713271388049,1
1,0.8482352689614071,1
0,0.18748186509293047,0
0,0.9217638330920215,1
0,0.31521840030421144,0
0,0.3078247430060661,0
1,0.8124799228062102,1
0,0.13463088597640002,0
0,0.25638412879414546,0
1,0.9298761909845956,1
1,0.9751143366808502,1
1,0.9731669379936368,1
0,0.19606576583314955,0
0,0.9455976863847401,1
0,0.2591412596205524,0
1,0.9830548656546316,1
0,0.34532550694076297,0
1,0.7198082277267956,1
1,0.8662546612243951,1
1,0.9583548451968081,1
0,0.33831454037081155,0
1,0.6066955515909527,1
1,0.9718377074438005,1
1,0.904533546929264,1
0,0.25407670429296225,0
1,0.9731669379936368,1
1,0.8731053044576891,1
1,0.9333411992608271,1
1,0.9250495827393304,1
0,0.1865561018031645,0
0,0.44878222830347275,0
1,0.647600283122581,1
1,0.9543331529869225,1
0,0.23600020449910514,0
0,0.45033526172179117,0
1,0.322702304041575,0
1,0.9474475476550147,1
1,0.8550164103000295,1
1,0.9751143366808502,1
0,0.9063859737219768,1
1,0.2591412596205524,0
1,0.8547367023512763,1
1,0.9639665167901652,1
1,0.31238060376001225,0
0,0.9731669379936368,1
1,0.19841545334838573,0
1,0.9721245885682345,1
1,0.68595890854938,1
0,0.45033526172179117,0
0,0.22575528233416192,0
0,0.13463088597640002,0
1,0.3918942160590787,0
1,0.9731669379936368,1
1,0.8773004663114881,1
1,0.9637404371336149,1
0,0.9039630025760035,1
1,0.7198082277267956,1
1,0.8005815994995537,1
1,0.7525488674759421,1
1,0.3281277889708799,0
1,0.6495101566509861,1
0,0.13463088597640002,0
0,0.19596386485279185,0
1,0.9543331529869225,1
0,0.40822079779022397,0
0,0.13463088597640002,0
0,0.46374620089573915,0
1,0.9698038117970252,1
0,0.19484650395282227,0
0,0.33831454037081155,0
1,0.8371227767907641,1
1,0.949069556089183,1
0,0.5484755446465747,1
0,0.32154253816253753,0
1,0.9753365037057806,1
1,0.4594947341088541,0
1,0.8818553020279433,1
1,0.9455976863847401,1
1,0.9743811487278423,1
1,0.9731669379936368,1
1,0.9698038117970252,1
1,0.9750179608918488,1
1,0.870981038389195,1
0,0.2849814374536598,0
0,0.13463088597640002,0
0,0.6260922930975928,1
1,0.31460768579897364,0
0,0.21084461925606632,0
1,0.9510561481998531,1
1,0.8661553358431983,1
0,0.34106631386295794,0
1,0.7198082277267956,1
1,0.9751143366808502,1
0,0.3918942160590787,0
1,0.9718377074438005,1
1,0.20546266065911906,0
0,0.31327312984719907,0
0,0.190246745263954,0
1,0.8818553020279433,1
0,0.1962735431997013,0
1,0.6184461718038664,1
1,0.9474475476550147,1
0,0.5093024856884509,1
1,0.2849814374536598,0
0,0.4569311757215305,0
1,0.9637404371336149,1
1,0.33810379752326425,0
1,0.9743811487278423,1
0,0.25407670429296225,0
0,0.5559940974544749,1
0,0.32154253816253753,0
1,0.44878222830347275,0
1,0.7624428186856884,1
1,0.9743811487278423,1
1,0.3959747939909956,0
1,0.9543331529869225,1
0,0.5345767838410588,1
1,0.9751143366808502,1
0,0.2521147314653545,0
0,0.13947546075645867,0
1,0.9069877170906151,1
0,0.6417921761531289,1
1,0.9750179608918488,1
0,0.4752862075393069,0
1,0.855203522384732,1
0,0.27450427497012536,0
1,0.6154831995332366,1
1,0.8311969514035612,1
0,0.23270983263268072,0
0,0.5684197724980261,1
0,0.2849814374536598,0
0,0.647600283122581,1
1,0.7998122853276137,1
1,0.7284334250000447,1
1,0.9718377074438005,1
1,0.8547367023512763,1
1,0.2992605041050099,0
0,0.6328969135231624,1
1,0.68595890854938,1
1,0.5172281618738265,1
0,0.8592960050751375,1
1,0.9698038117970252,1
1,0.8382672446661866,1
0,0.25407670429296225,0
0,0.21146312783349658,0
0,0.202093380692353,0
1,0.9506097360605714,1
0,0.1962735431997013,0
1,0.21051097086587162,0
0,0.7134117027336797,1
0,0.2659435040907217,0
1,0.8203285282391182,1
1,0.9731669379936368,1
1,0.9455976863847401,1
1,0.25638412879414546,0
0,0.25407670429296225,0
1,0.21146312783349658,0
1,0.18415635840458275,0
0,0.6775308686363313,1
1,0.9308580382470664,1
1,0.9039630025760035,1
0,0.3918942160590787,0
1,0.8684001949647824,1
1,0.801101656182202,1
1,0.7525488674759421,1
1,0.9069877170906151,1
1,0.9721245885682345,1
0,0.2810617247268299,0
1,0.45033526172179117,0
1,0.904533546929264,1
0,0.16361722030071446,0
0,0.22627942455181543,0
0,0.271495161590697,0
1,0.8970076391189157,1
1,0.7998122853276137,1
0,0.1962735431997013,0
0,0.7232277776092275,1
1,0.9455976863847401,1
1,0.3476664429957032,0
1,0.5216903672633759,1
0,0.459167958632311,0
1,0.9753365037057806,1
1,0.9718377074438005,1
1,0.801101656182202,1
1,0.2791885173382262,0
1,0.23270983263268072,0
0,0.7198082277267956,1
1,0.9017845373460677,1
0,0.822047842135554,1
1,0.960961632443356,1
1,0.9506097360605714,1
1,0.31521840030421144,0
1,0.960961632443356,1
1,0.2812988652169447,0
1,0.8547367023512763,1
1,0.9474475476550147,1
1,0.8174647089168243,1
0,0.21146312783349658,0
1,0.7998122853276137,1
1,0.9731669379936368,1
1,0.9734177666753514,1
1,0.9743811487278423,1
1,0.958833429670106,1
1,0.9734177666753514,1
1,0.23600020449910514,0
0,0.22038505687936355,0
1,0.958833429670106,1
1,0.9830548656546316,1
0,0.15604038441353552,0
0,0.5559940974544749,1
1,0.9750179608918488,1
0,0.23905564757221978,0
1,0.8526551489532179,1
0,0.32154253816253753,0
0,0.21146312783349658,0
1,0.8127585888637707,1
1,0.960961632443356,1
0,0.190246745263954,0
1,0.9684517581338097,1
1,0.8970076391189157,1
1,0.5061773024577269,1
1,0.9298761909845956,1
0,0.3309346380332356,0
0,0.18415635840458275,0
1,0.8270297676700776,1
1,0.7134117027336797,1
1,0.9718377074438005,1
1,0.7198082277267956,1
1,0.9113033295898904,1
1,0.9718377074438005,1
1,0.9750179608918488,1
1,0.9830548656546316,1
0,0.3931326534874099,0
1,0.4288955959260149,0
0,0.960961632443356,1
0,0.7184546439271686,1
1,0.6170055273440462,1
1,0.958833429670106,1
0,0.31521840030421144,0
1,0.15604038441353552,0
0,0.13463088597640002,0
1,0.6775308686363313,1
1,0.6184461718038664,1
1,0.18408246027842806,0
0,0.31521840030421144,0
1,0.8547367023512763,1
0,0.15604038441353552,0
1,0.19484650395282227,0
1,0.9751143366808502,1
0,0.6443787455795579,1
0,0.3931326534874099,0
1,0.9543331529869225,1
1,0.9690101290152405,1
1,0.8627566704371727,1
1,0.7526319584605703,1
0,0.3918942160590787,0
1,0.904533546929264,1
1,0.9751143366808502,1
0,0.31521840030421144,0
0,0.3078247430060661,0
1,0.904533546929264,1
1,0.7043261703699443,1
1,0.6260922930975928,1
1,0.7963131181653436,1
0,0.27450427497012536,0
0,0.2849814374536598,0
1,0.9583548451968081,1
0,0.31327312984719907,0
0,0.199933110849074,0
1,0.647600283122581,1
1,0.758379300205694,1
1,0.8127585888637707,1
1,0.6716967833236354,1
1,0.5417386037953847,1
1,0.758379300205694,1
1,0.5625637031626612,1
1,0.7998122853276137,1
1,0.960961632443356,1
1,0.5997444893497257,1
0,0.15604038441353552,0
1,0.5566031579130579,1
1,0.958833429670106,1
1,0.9542956998034018,1
0,0.13463088597640002,0
1,0.9545654066637056,1
1,0.8592960050751375,1
1,0.7198082277267956,1
1,0.870981038389195,1
0,0.921718910615129,1
0,0.6180665917769377,1
1,0.8547367023512763,1
0,0.23600020449910514,0
1,0.647600283122581,1
0,0.27386935433520476,0
0,0.8478850904654553,1
1,0.9743811487278423,1
0,0.6749615324681291,1
0,0.8489869337359732,1
1,0.9542956998034018,1
0,0.44878222830347275,0
1,0.996875,1
1,0.5200883995048484,1
1,0.928034170392575,1
1,0.9543331529869225,1
1,0.9731669379936368,1
0,0.2079711312550938,0
1,0.8897663025520794,1
0,0.28716293725522996,0
1,0.949069556089183,1
1,0.8528129480629978,1
1,0.9531550938608426,1
1,0.9531550938608426,1
0,0.8317867753298882,1
1,0.9721245885682345,1
1,0.8970076391189157,1
0,0.25638412879414546,0
1,0.9619296461372082,1
1,0.9718377074438005,1
1,0.9474475476550147,1
1,0.9126249894355102,1
0,0.1865561018031645,0
0,0.13463088597640002,0
1,0.8640672086746874,1
1,0.17106797492928458,0
1,0.9750179608918488,1
0,0.18415635840458275,0
1,0.904533546929264,1
1,0.8371227767907641,1
1,0.6391330975073403,1
0,0.2387346121524744,0
1,0.5585935732448342,1
0,0.2591412596205524,0
1,0.7198082277267956,1
1,0.767637242358373,1
1,0.9731669379936368,1
0,0.3918942160590787,0
0,0.5102068091428352,1
1,0.9242117351409194,1
0,0.16982841819477285,0
0,0.13463088597640002,0
0,0.533128466339192,1
1,0.9731669379936368,1
1,0.9286599444866409,1
1,0.904533546929264,1
0,0.4261780014897864,0
1,0.8382672446661866,1
0,0.3918942160590787,0
0,0.5093024856884509,1
1,0.552921265149476,1
0,0.1962735431997013,0
1,0.801101656182202,1
1,0.7134117027336797,1
0,0.2387346121524744,0
1,0.8478850904654553,1
